FVC file = HN_Cal_2013_2016_3D_wq_Baseline_Validation.fvc, Simulation Execution: 03/04/2022 20:31:00
Nodestring coordinates,X,Y,ZB,Chain,Length,LeftCellID,RightCellID,NSID,ID
, 0.33141708700000E+06, 0.62893251200000E+07,  0.0000000E+00,  0.4202845E+03,  0.1146314E+04,       11563,       11565,          61,          61
, 0.33152357400000E+06, 0.62893825900000E+07,  0.0000000E+00,  0.5412898E+03,  0.1146314E+04,       11589,       11591,          61,          61
, 0.33163006000000E+06, 0.62894400600000E+07,  0.0000000E+00,  0.6622942E+03,  0.1146314E+04,       11608,       11612,          61,          61
, 0.33173654600000E+06, 0.62894975300000E+07,  0.0000000E+00,  0.7832986E+03,  0.1146314E+04,       11607,       11629,          61,          61
, 0.33184303300000E+06, 0.62895550000000E+07,  0.0000000E+00,  0.9043039E+03,  0.1146314E+04,       11606,       11628,          61,          61
, 0.33194951900000E+06, 0.62896124700000E+07,  0.0000000E+00,  0.1025308E+04,  0.1146314E+04,       11605,       11627,          61,          61
, 0.33205600600000E+06, 0.62896699400000E+07,  0.0000000E+00,  0.1146314E+04,  0.1146314E+04,,,          61,          61
, 0.32939400000000E+06, 0.62880800000000E+07,  0.0000000E+00,  0.0000000E+00,  0.1108727E+04,       11118,       11119,          62,          62
, 0.32928684800000E+06, 0.62881786900000E+07,  0.0000000E+00,  0.1456752E+03,  0.1108727E+04,       11098,       11120,          62,          62
, 0.32919166000000E+06, 0.62882757700000E+07,  0.0000000E+00,  0.2816358E+03,  0.1108727E+04,       11097,       11099,          62,          62
, 0.32896091400000E+06, 0.62884348500000E+07,  0.0000000E+00,  0.5619038E+03,  0.1108727E+04,       11080,       11084,          62,          62
, 0.32878281000000E+06, 0.62886410800000E+07,  0.0000000E+00,  0.8343958E+03,  0.1108727E+04,       11065,       11083,          62,          62
, 0.32861228100000E+06, 0.62888559700000E+07,  0.0000000E+00,  0.1108727E+04,  0.1108727E+04,,,          62,          62
, 0.32757608800000E+06, 0.62885331900000E+07,  0.0000000E+00,  0.0000000E+00,  0.7047825E+03,       11200,       11201,          63,          63
, 0.32765070500000E+06, 0.62886930800000E+07,  0.0000000E+00,  0.1764441E+03,  0.7047825E+03,       11179,       11180,          63,          63
, 0.32774820800000E+06, 0.62888402100000E+07,  0.0000000E+00,  0.3529492E+03,  0.7047825E+03,       11159,       11160,          63,          63
, 0.32788518500000E+06, 0.62889496600000E+07,  0.0000000E+00,  0.5282832E+03,  0.7047825E+03,       11142,       11143,          63,          63
, 0.32802759200000E+06, 0.62890539300000E+07,  0.0000000E+00,  0.7047825E+03,  0.7047825E+03,,,          63,          63
, 0.32723423800000E+06, 0.62872931800000E+07,  0.0000000E+00,  0.0000000E+00,  0.4384567E+03,       11318,       11341,          64,          64
, 0.32729233700000E+06, 0.62871879200000E+07,  0.0000000E+00,  0.1202296E+03,  0.4384567E+03,       11339,       11342,          64,          64
, 0.32736118000000E+06, 0.62871038800000E+07,  0.0000000E+00,  0.2288670E+03,  0.4384567E+03,       11363,       11365,          64,          64
, 0.32745689600000E+06, 0.62870507900000E+07,  0.0000000E+00,  0.3383206E+03,  0.4384567E+03,       11392,       11394,          64,          64
, 0.32754450300000E+06, 0.62870022900000E+07,  0.0000000E+00,  0.4384567E+03,  0.4384567E+03,,,          64,          64
, 0.32804923200000E+06, 0.62864476700000E+07,  0.0000000E+00,  0.0000000E+00,  0.6301741E+03,       11542,       11568,          65,          65
, 0.32817378600000E+06, 0.62864669300000E+07,  0.0000000E+00,  0.1260343E+03,  0.6301741E+03,       11543,       11569,          65,          65
, 0.32829833900000E+06, 0.62864862000000E+07,  0.0000000E+00,  0.2520692E+03,  0.6301741E+03,       11544,       11570,          65,          65
, 0.32842289300000E+06, 0.62865054700000E+07,  0.0000000E+00,  0.3781050E+03,  0.6301741E+03,       11545,       11571,          65,          65
, 0.32854744600000E+06, 0.62865247300000E+07,  0.0000000E+00,  0.5041383E+03,  0.6301741E+03,       11546,       11572,          65,          65
, 0.32867200000000E+06, 0.62865440000000E+07,  0.0000000E+00,  0.6301741E+03,  0.6301741E+03,,,          65,          65
, 0.32605340000000E+06, 0.62946970000000E+07,  0.5000000E+00,  0.0000000E+00,  0.7811579E+03,       10059,       10073,          66,          66
, 0.32625700000000E+06, 0.62948282000000E+07,  0.0000000E+00,  0.2422115E+03,  0.7811579E+03,       10060,       10074,          66,          66
, 0.32631208900000E+06, 0.62949082300000E+07,  0.0000000E+00,  0.3393691E+03,  0.7811579E+03,       10072,       10075,          66,          66
, 0.32636195100000E+06, 0.62949828800000E+07,  0.0000000E+00,  0.4291401E+03,  0.7811579E+03,       10085,       10086,          66,          66
, 0.32640838800000E+06, 0.62950575400000E+07,  0.0000000E+00,  0.5170635E+03,  0.7811579E+03,       10099,       10100,          66,          66
, 0.32645273700000E+06, 0.62951334500000E+07,  0.0000000E+00,  0.6049791E+03,  0.7811579E+03,       10110,       10114,          66,          66
, 0.32649713300000E+06, 0.62952094700000E+07,  0.0000000E+00,  0.6930135E+03,  0.7811579E+03,       10122,       10123,          66,          66
, 0.32654157600000E+06, 0.62952855900000E+07,  0.0000000E+00,  0.7811579E+03,  0.7811579E+03,,,          66,          66
, 0.31257500000000E+06, 0.63048400000000E+07,  0.0000000E+00,  0.0000000E+00,  0.3899446E+03,        8193,        8200,          67,          67
, 0.31251800300000E+06, 0.63049190900000E+07,  0.0000000E+00,  0.9748788E+02,  0.3899446E+03,        8194,        8201,          67,          67
, 0.31246100500000E+06, 0.63049981700000E+07,  0.0000000E+00,  0.1949682E+03,  0.3899446E+03,        8195,        8202,          67,          67
, 0.31240400800000E+06, 0.63050772600000E+07,  0.0000000E+00,  0.2924561E+03,  0.3899446E+03,        8196,        8203,          67,          67
, 0.31234701000000E+06, 0.63051563500000E+07,  0.0000000E+00,  0.3899446E+03,  0.3899446E+03,,,          67,          67
, 0.30923118800000E+06, 0.62992615300000E+07,  0.0000000E+00,  0.0000000E+00,  0.2606853E+03,        7622,        7631,          68,          68
, 0.30923260700000E+06, 0.62993263100000E+07,  0.0000000E+00,  0.6479554E+02,  0.2606853E+03,        7623,        7632,          68,          68
, 0.30923339600000E+06, 0.62993914400000E+07,  0.0000000E+00,  0.1299303E+03,  0.2606853E+03,        7624,        7633,          68,          68
, 0.30923418500000E+06, 0.62994565700000E+07,  0.0000000E+00,  0.1950651E+03,  0.2606853E+03,        7625,        7634,          68,          68
, 0.30923401800000E+06, 0.62995221900000E+07,  0.0000000E+00,  0.2606853E+03,  0.2606853E+03,,,          68,          68
, 0.30264604900000E+06, 0.62913219800000E+07,  0.0000000E+00,  0.0000000E+00,  0.2170961E+03,        5321,        5328,          69,          69
, 0.30268449500000E+06, 0.62912836500000E+07,  0.0000000E+00,  0.5428889E+02,  0.2170961E+03,        5322,        5329,          69,          69
, 0.30272299200000E+06, 0.62912454000000E+07,  0.0000000E+00,  0.1085575E+03,  0.2170961E+03,        5323,        5330,          69,          69
, 0.30276149000000E+06, 0.62912071500000E+07,  0.0000000E+00,  0.1628268E+03,  0.2170961E+03,        5324,        5331,          69,          69
, 0.30279998800000E+06, 0.62911689000000E+07,  0.0000000E+00,  0.2170961E+03,  0.2170961E+03,,,          69,          69
, 0.30411620000000E+06, 0.62846924000000E+07,  0.0000000E+00,  0.0000000E+00,  0.1457518E+03,        3842,        3849,          70,          70
, 0.30406771100000E+06, 0.62846849000000E+07,  0.0000000E+00,  0.4906560E+02,  0.1457518E+03,        3843,        3850,          70,          70
, 0.30401977100000E+06, 0.62846794000000E+07,  0.0000000E+00,  0.9732007E+02,  0.1457518E+03,        3844,        3851,          70,          70
, 0.30397170000000E+06, 0.62846735000000E+07,  0.0000000E+00,  0.1457518E+03,  0.1457518E+03,,,          70,          70
, 0.29943005600000E+06, 0.62830671900000E+07,  0.0000000E+00,  0.0000000E+00,  0.1390987E+03,        3455,        3459,          71,          71
, 0.29938437500000E+06, 0.62830751300000E+07,  0.0000000E+00,  0.4636591E+02,  0.1390987E+03,        3456,        3460,          71,          71
, 0.29933869400000E+06, 0.62830830700000E+07,  0.0000000E+00,  0.9273181E+02,  0.1390987E+03,        3457,        3461,          71,          71
, 0.29929301200000E+06, 0.62830910100000E+07,  0.0000000E+00,  0.1390987E+03,  0.1390987E+03,,,          71,          71
, 0.29727428000000E+06, 0.62794952500000E+07,  0.0000000E+00,  0.0000000E+00,  0.1140071E+03,        3260,        3263,          72,          72
, 0.29729210300000E+06, 0.62795290800000E+07,  0.0000000E+00,  0.3823779E+02,  0.1140071E+03,        3261,        3264,          72,          72
, 0.29730992600000E+06, 0.62795629100000E+07,  0.0000000E+00,  0.7647557E+02,  0.1140071E+03,        3262,        3265,          72,          72
, 0.29732939000000E+06, 0.62795950000000E+07,  0.0000000E+00,  0.1140071E+03,  0.1140071E+03,,,          72,          72
, 0.29140290000000E+06, 0.62835569000000E+07,  0.0000000E+00,  0.0000000E+00,  0.1609953E+03,        2947,        2950,          73,          73
, 0.29138700200000E+06, 0.62836060100000E+07,  0.0000000E+00,  0.5161917E+02,  0.1609953E+03,        2946,        2949,          73,          73
, 0.29136475600000E+06, 0.62836646500000E+07,  0.0000000E+00,  0.1143371E+03,  0.1609953E+03,        2945,        2948,          73,          73
, 0.29134750000000E+06, 0.62837080000000E+07,  0.0000000E+00,  0.1609953E+03,  0.1609953E+03,,,          73,          73
, 0.28847460000000E+06, 0.62812152000000E+07,  0.0000000E+00,  0.0000000E+00,  0.1479356E+03,        2830,        2833,          74,          74
, 0.28843806500000E+06, 0.62812522300000E+07,  0.0000000E+00,  0.5201949E+02,  0.1479356E+03,        2829,        2832,          74,          74
, 0.28839999100000E+06, 0.62812913700000E+07,  0.0000000E+00,  0.1066232E+03,  0.1479356E+03,        2828,        2831,          74,          74
, 0.28836991300000E+06, 0.62813196900000E+07,  0.0000000E+00,  0.1479356E+03,  0.1479356E+03,,,          74,          74
, 0.28664090000000E+06, 0.62783131000000E+07,  0.1750000E+01,  0.0000000E+00,  0.1030809E+03,        2664,        2667,          75,          75
, 0.28660696700000E+06, 0.62783185000000E+07,  0.1750000E+01,  0.3435999E+02,  0.1030809E+03,        2663,        2666,          75,          75
, 0.28657303300000E+06, 0.62783239000000E+07,  0.1750000E+01,  0.6872095E+02,  0.1030809E+03,        2661,        2665,          75,          75
, 0.28653910000000E+06, 0.62783293000000E+07,  0.0000000E+00,  0.1030809E+03,  0.1030809E+03,,,          75,          75
, 0.28314535900000E+06, 0.62719274100000E+07,  0.4632200E+01,  0.0000000E+00,  0.1326741E+03,        2320,        2323,          76,          76
, 0.28310232800000E+06, 0.62719381300000E+07,  0.9165000E+00,  0.4434620E+02,  0.1326741E+03,        2321,        2324,          76,          76
, 0.28305971900000E+06, 0.62719498300000E+07,  0.2856100E+01,  0.8853236E+02,  0.1326741E+03,        2322,        2325,          76,          76
, 0.28301722000000E+06, 0.62719617600000E+07,  0.0000000E+00,  0.1326741E+03,  0.1326741E+03,,,          76,          76
, 0.28323952600000E+06, 0.62679949900000E+07,  0.6250000E+01,  0.0000000E+00,  0.3138493E+03,        2118,        2123,          77,          77
, 0.28315872500000E+06, 0.62679916300000E+07,  0.6250000E+01,  0.8087083E+02,  0.3138493E+03,        2117,        2122,          77,          77
, 0.28307792400000E+06, 0.62679882700000E+07,  0.4998100E+01,  0.1617417E+03,  0.3138493E+03,        2119,        2124,          77,          77
, 0.28302751200000E+06, 0.62679936900000E+07,  0.4134400E+01,  0.2124442E+03,  0.3138493E+03,        2120,        2125,          77,          77
, 0.28297710100000E+06, 0.62679991200000E+07,  0.5365800E+01,  0.2631468E+03,  0.3138493E+03,        2121,        2126,          77,          77
, 0.28292668900000E+06, 0.62680045400000E+07,  0.0000000E+00,  0.3138493E+03,  0.3138493E+03,,,          77,          77
, 0.28395850300000E+06, 0.62652335600000E+07,  0.1690000E+02,  0.0000000E+00,  0.5898397E+03,        1764,        1773,          78,          78
, 0.28393751800000E+06, 0.62651477000000E+07,  0.1690000E+02,  0.8838727E+02,  0.5898397E+03,        1763,        1772,          78,          78
, 0.28390634900000E+06, 0.62650472300000E+07,  0.1390000E+02,  0.1935810E+03,  0.5898397E+03,        1769,        1774,          78,          78
, 0.28390609000000E+06, 0.62649218800000E+07,  0.1390000E+02,  0.3189313E+03,  0.5898397E+03,        1768,        1778,          78,          78
, 0.28388850500000E+06, 0.62648286800000E+07,  0.8813300E+01,  0.4137757E+03,  0.5898397E+03,        1775,        1779,          78,          78
, 0.28387701600000E+06, 0.62647683400000E+07,  0.8878300E+01,  0.4751998E+03,  0.5898397E+03,        1776,        1785,          78,          78
, 0.28387106500000E+06, 0.62647174300000E+07,  0.1390000E+02,  0.5264564E+03,  0.5898397E+03,        1780,        1786,          78,          78
, 0.28386070000000E+06, 0.62646549000000E+07,  0.0000000E+00,  0.5898397E+03,  0.5898397E+03,,,          78,          78
, 0.28548330000000E+06, 0.62638264000000E+07,  0.1095140E+02,  0.0000000E+00,  0.1799043E+03,        1511,        1514,          79,          79
, 0.28543010000000E+06, 0.62638535400000E+07,  0.1287630E+02,  0.5972286E+02,  0.1799043E+03,        1512,        1515,          79,          79
, 0.28537620300000E+06, 0.62638797700000E+07,  0.1388620E+02,  0.1196637E+03,  0.1799043E+03,        1513,        1516,          79,          79
, 0.28532125000000E+06, 0.62639044500000E+07,  0.0000000E+00,  0.1799043E+03,  0.1799043E+03,,,          79,          79
, 0.27856310000000E+06, 0.62511359000000E+07,  0.1171280E+02,  0.0000000E+00,  0.5241374E+02,        1014,        1018,          80,          80
, 0.27856770000000E+06, 0.62511101000000E+07,  0.1355280E+02,  0.2620687E+02,  0.5241374E+02,        1015,        1019,          80,          80
, 0.27857230000000E+06, 0.62510843000000E+07,  0.0000000E+00,  0.5241374E+02,  0.5241374E+02,,,          80,          80
, 0.27914690900000E+06, 0.62506821600000E+07,  0.1093550E+02,  0.0000000E+00,  0.4666330E+02,        1004,        1008,          81,          81
, 0.27912417800000E+06, 0.62506769000000E+07,  0.1317520E+02,  0.2333165E+02,  0.4666330E+02,        1005,        1009,          81,          81
, 0.27910144700000E+06, 0.62506716400000E+07,  0.0000000E+00,  0.4666330E+02,  0.4666330E+02,,,          81,          81
, 0.28132136000000E+06, 0.62512408500000E+07,  0.2337440E+02,  0.0000000E+00,  0.4749639E+02,         841,         843,          82,          82
, 0.28130458500000E+06, 0.62512240400000E+07,  0.2383320E+02,  0.2374819E+02,  0.4749639E+02,         842,         844,          82,          82
, 0.28128781000000E+06, 0.62512072300000E+07,  0.0000000E+00,  0.4749639E+02,  0.4749639E+02,,,          82,          82
, 0.28088060600000E+06, 0.62427046000000E+07,  0.2670060E+02,  0.0000000E+00,  0.2742490E+02,         590,         591,          83,          83
, 0.28085920500000E+06, 0.62427217500000E+07,  0.0000000E+00,  0.2742490E+02,  0.2742490E+02,,,          83,          83
, 0.28375096900000E+06, 0.62327789300000E+07,  0.4627220E+02,  0.0000000E+00,  0.3603179E+02,         501,         502,          84,          84
, 0.28372857800000E+06, 0.62327507000000E+07,  0.0000000E+00,  0.3603179E+02,  0.3603179E+02,,,          84,          84
, 0.28559803000000E+06, 0.62307473200000E+07,  0.4982230E+02,  0.0000000E+00,  0.4208328E+02,         455,         456,          85,          85
, 0.28555768200000E+06, 0.62307592800000E+07,  0.0000000E+00,  0.4208328E+02,  0.4208328E+02,,,          85,          85
, 0.28648340100000E+06, 0.62299991300000E+07,  0.5168980E+02,  0.0000000E+00,  0.4334035E+02,         444,         445,          86,          86
, 0.28650407800000E+06, 0.62299610400000E+07,  0.0000000E+00,  0.4334035E+02,  0.4334035E+02,,,          86,          86
, 0.28705618000000E+06, 0.62308009600000E+07,  0.5173750E+02,  0.0000000E+00,  0.3410094E+02,         437,         438,          87,          87
, 0.28708711000000E+06, 0.62307866000000E+07,  0.0000000E+00,  0.3410094E+02,  0.3410094E+02,,,          87,          87
, 0.28814173700000E+06, 0.62293715400000E+07,  0.5345780E+02,  0.0000000E+00,  0.4231050E+02,         417,         418,          88,          88
, 0.28809947100000E+06, 0.62293696000000E+07,  0.0000000E+00,  0.4231050E+02,  0.4231050E+02,,,          88,          88
, 0.29154652300000E+06, 0.62224903300000E+07,  0.5626220E+02,  0.0000000E+00,  0.3894912E+02,         334,         335,          89,          89
, 0.29152943400000E+06, 0.62224553300000E+07,  0.0000000E+00,  0.3894912E+02,  0.3894912E+02,,,          89,          89
, 0.29076167000000E+06, 0.62154697800000E+07,  0.5913210E+02,  0.0000000E+00,  0.3468428E+02,         217,         219,          90,          90
, 0.29073730000000E+06, 0.62154944600000E+07,  0.0000000E+00,  0.3468428E+02,  0.3468428E+02,,,          90,          90
, 0.28188430400000E+06, 0.62128805200000E+07,  0.7960000E+02,  0.0000000E+00,  0.4682276E+02,          89,          90,          91,          91
, 0.28186698000000E+06, 0.62129240200000E+07,  0.0000000E+00,  0.4682276E+02,  0.4682276E+02,,,          91,          91
, 0.28169773600000E+06, 0.62122504500000E+07,  0.8300000E+02,  0.0000000E+00,  0.3521625E+02,          84,          85,          92,          92
, 0.28166253100000E+06, 0.62122513400000E+07,  0.0000000E+00,  0.3521625E+02,  0.3521625E+02,,,          92,          92
, 0.32579997700000E+06, 0.62821659900000E+07,  0.0000000E+00,  0.0000000E+00,  0.2016740E+03,       12256,       12288,          93,          93
, 0.32573659800000E+06, 0.62822444200000E+07,  0.0000000E+00,  0.1008373E+03,  0.2016740E+03,       12254,       12287,          93,          93
, 0.32567322000000E+06, 0.62823228500000E+07,  0.0000000E+00,  0.2016740E+03,  0.2016740E+03,,,          93,          93
, 0.32831500000000E+06, 0.62946490000000E+07,  0.0000000E+00,  0.0000000E+00,  0.7496661E+03,       10557,       10577,          94,          94
, 0.32836700000000E+06, 0.62945880000000E+07,  0.0000000E+00,  0.8015610E+02,  0.7496661E+03,       10558,       10579,          94,          94
, 0.32845800000000E+06, 0.62945084000000E+07,  0.0000000E+00,  0.2010576E+03,  0.7496661E+03,       10559,       10580,          94,          94
, 0.32854900000000E+06, 0.62944288000000E+07,  0.0000000E+00,  0.3219590E+03,  0.7496661E+03,       10560,       10581,          94,          94
, 0.32864000000000E+06, 0.62943492000000E+07,  0.0000000E+00,  0.4428605E+03,  0.7496661E+03,       10561,       10582,          94,          94
, 0.32873100000000E+06, 0.62942696000000E+07,  0.0000000E+00,  0.5637619E+03,  0.7496661E+03,       10569,       10583,          94,          94
, 0.32888400000000E+06, 0.62941640000000E+07,  0.0000000E+00,  0.7496661E+03,  0.7496661E+03,,,          94,          94
, 0.32126600000000E+06, 0.62970420000000E+07,  0.0000000E+00,  0.0000000E+00,  0.3568028E+03,        9440,        9449,          95,          95
, 0.32120600000000E+06, 0.62970430000000E+07,  0.0000000E+00,  0.6000833E+02,  0.3568028E+03,        9439,        9448,          95,          95
, 0.32114713400000E+06, 0.62970450100000E+07,  0.0000000E+00,  0.1189086E+03,  0.3568028E+03,        9441,        9450,          95,          95
, 0.32108770700000E+06, 0.62970499500000E+07,  0.0000000E+00,  0.1785406E+03,  0.3568028E+03,        9442,        9451,          95,          95
, 0.32102840500000E+06, 0.62970548700000E+07,  0.0000000E+00,  0.2380464E+03,  0.3568028E+03,        9443,        9452,          95,          95
, 0.32096920800000E+06, 0.62970594300000E+07,  0.0000000E+00,  0.2974187E+03,  0.3568028E+03,        9444,        9453,          95,          95
, 0.32091000000000E+06, 0.62970640000000E+07,  0.0000000E+00,  0.3568028E+03,  0.3568028E+03,,,          95,          95
, 0.30984100000000E+06, 0.63068700000000E+07,  0.0000000E+00,  0.0000000E+00,  0.9195339E+02,        8503,        8512,          96,          96
, 0.30984018600000E+06, 0.63069197200000E+07,  0.0000000E+00,  0.4972666E+02,  0.9195339E+02,        8504,        8513,          96,          96
, 0.30983820000000E+06, 0.63069619000000E+07,  0.0000000E+00,  0.9195339E+02,  0.9195339E+02,,,          96,          96
, 0.30388910000000E+06, 0.62982954000000E+07,  0.0000000E+00,  0.0000000E+00,  0.2217855E+03,        6563,        6572,          97,          97
, 0.30385849500000E+06, 0.62983416900000E+07,  0.0000000E+00,  0.5549261E+02,  0.2217855E+03,        6564,        6573,          97,          97
, 0.30382798800000E+06, 0.62983879600000E+07,  0.0000000E+00,  0.1109145E+03,  0.2217855E+03,        6565,        6574,          97,          97
, 0.30379749300000E+06, 0.62984342300000E+07,  0.0000000E+00,  0.1663299E+03,  0.2217855E+03,        6566,        6575,          97,          97
, 0.30376694000000E+06, 0.62984805100000E+07,  0.0000000E+00,  0.2217855E+03,  0.2217855E+03,,,          97,          97
, 0.30166190000000E+06, 0.62990163000000E+07,  0.0000000E+00,  0.0000000E+00,  0.7458234E+02,        7026,        7035,          98,          98
, 0.30168941300000E+06, 0.62990412700000E+07,  0.0000000E+00,  0.3715462E+02,  0.7458234E+02,        7027,        7036,          98,          98
, 0.30171930000000E+06, 0.62990638000000E+07,  0.0000000E+00,  0.7458234E+02,  0.7458234E+02,,,          98,          98
, 0.30279330000000E+06, 0.62850306000000E+07,  0.0000000E+00,  0.0000000E+00,  0.1104154E+03,        3631,        3635,          99,          99
, 0.30279250000000E+06, 0.62850665500000E+07,  0.0000000E+00,  0.3595890E+02,  0.1104154E+03,        3632,        3636,          99,          99
, 0.30279318600000E+06, 0.62851040500000E+07,  0.0000000E+00,  0.7346518E+02,  0.1104154E+03,        3633,        3637,          99,          99
, 0.30279330000000E+06, 0.62851410000000E+07,  0.0000000E+00,  0.1104154E+03,  0.1104154E+03,,,          99,          99
, 0.29820560000000E+06, 0.62792013000000E+07,  0.0000000E+00,  0.0000000E+00,  0.3016521E+02,        3578,        3582,         100,         100
, 0.29817610000000E+06, 0.62792076000000E+07,  0.0000000E+00,  0.3016521E+02,  0.3016521E+02,,,         100,         100
, 0.28386560000000E+06, 0.62735192000000E+07,  0.1047300E+01,  0.0000000E+00,  0.1712263E+03,        2452,        2456,         101,         101
, 0.28382283700000E+06, 0.62735170000000E+07,  0.1914000E+01,  0.4281955E+02,  0.1712263E+03,        2450,        2454,         101,         101
, 0.28378007300000E+06, 0.62735148000000E+07,  0.5000000E+01,  0.8564011E+02,  0.1712263E+03,        2449,        2453,         101,         101
, 0.28373733600000E+06, 0.62735126000000E+07,  0.5000000E+01,  0.1284337E+03,  0.1712263E+03,        2451,        2455,         101,         101
, 0.28369460000000E+06, 0.62735104000000E+07,  0.0000000E+00,  0.1712263E+03,  0.1712263E+03,,,         101,         101
, 0.28329026800000E+06, 0.62655791600000E+07,  0.1420000E+02,  0.0000000E+00,  0.5763575E+03,        1882,        1895,         102,         102
, 0.28323767800000E+06, 0.62655124700000E+07,  0.1420000E+02,  0.8493094E+02,  0.5763575E+03,        1881,        1893,         102,         102
, 0.28318582900000E+06, 0.62654420000000E+07,  0.1120000E+02,  0.1724200E+03,  0.5763575E+03,        1883,        1896,         102,         102
, 0.28310882500000E+06, 0.62653604800000E+07,  0.1120000E+02,  0.2845589E+03,  0.5763575E+03,        1884,        1897,         102,         102
, 0.28303480000000E+06, 0.62652770000000E+07,  0.7935800E+01,  0.3961322E+03,  0.5763575E+03,        1885,        1892,         102,         102
, 0.28301760000000E+06, 0.62652436000000E+07,  0.8190000E+01,  0.4337008E+03,  0.5763575E+03,        1879,        1890,         102,         102
, 0.28297250000000E+06, 0.62651858000000E+07,  0.7307700E+01,  0.5070142E+03,  0.5763575E+03,        1887,        1888,         102,         102
, 0.28295003000000E+06, 0.62651593900000E+07,  0.7597400E+01,  0.5416897E+03,  0.5763575E+03,        1898,        1899,         102,         102
, 0.28292756000000E+06, 0.62651329900000E+07,  0.0000000E+00,  0.5763575E+03,  0.5763575E+03,,,         102,         102
, 0.28318640000000E+06, 0.62613790000000E+07,  0.1090550E+02,  0.0000000E+00,  0.1538806E+03,        1409,        1412,         103,         103
, 0.28314486700000E+06, 0.62614091000000E+07,  0.8465100E+01,  0.5129327E+02,  0.1538806E+03,        1410,        1413,         103,         103
, 0.28310333300000E+06, 0.62614392000000E+07,  0.1018780E+02,  0.1025874E+03,  0.1538806E+03,        1411,        1414,         103,         103
, 0.28306180000000E+06, 0.62614693000000E+07,  0.0000000E+00,  0.1538806E+03,  0.1538806E+03,,,         103,         103
, 0.28123756000000E+06, 0.62587620000000E+07,  0.9827900E+01,  0.0000000E+00,  0.1000439E+03,        1300,        1303,         104,         104
, 0.28120729000000E+06, 0.62587759900000E+07,  0.1743700E+01,  0.3334656E+02,  0.1000439E+03,        1301,        1304,         104,         104
, 0.28117702000000E+06, 0.62587899900000E+07,  0.9778400E+01,  0.6669731E+02,  0.1000439E+03,        1302,        1305,         104,         104
, 0.28114675000000E+06, 0.62588039800000E+07,  0.0000000E+00,  0.1000439E+03,  0.1000439E+03,,,         104,         104
, 0.29279235000000E+06, 0.62181031200000E+07,  0.5962840E+02,  0.0000000E+00,  0.3301249E+02,         275,         277,         105,         105
, 0.29276013000000E+06, 0.62180959300000E+07,  0.0000000E+00,  0.3301249E+02,  0.3301249E+02,,,         105,         105
, 0.28079731000000E+06, 0.62507251200000E+07,  0.2454930E+02,  0.0000000E+00,  0.3986443E+02,         867,         869,         106,         106
, 0.28080437000000E+06, 0.62507064800000E+07,  0.2467440E+02,  0.1993221E+02,  0.3986443E+02,         868,         870,         106,         106
, 0.28081143000000E+06, 0.62506878400000E+07,  0.0000000E+00,  0.3986443E+02,  0.3986443E+02,,,         106,         106
, 0.28028602800000E+06, 0.62506392500000E+07,  0.2238900E+02,  0.0000000E+00,  0.3619072E+02,         887,         889,         107,         107
, 0.28028095600000E+06, 0.62506218800000E+07,  0.2190890E+02,  0.1809536E+02,  0.3619072E+02,         888,         890,         107,         107
, 0.28027588400000E+06, 0.62506045100000E+07,  0.0000000E+00,  0.3619072E+02,  0.3619072E+02,,,         107,         107
, 0.27734999400000E+06, 0.62538955100000E+07,  0.1224520E+02,  0.0000000E+00,  0.8010344E+02,        1130,        1132,         108,         108
, 0.27731695900000E+06, 0.62539181600000E+07,  0.7175300E+01,  0.4005413E+02,  0.8010344E+02,        1131,        1133,         108,         108
, 0.27728392300000E+06, 0.62539408000000E+07,  0.0000000E+00,  0.8010344E+02,  0.8010344E+02,,,         108,         108
, 0.28570050000000E+06, 0.62644586000000E+07,  0.1500000E+02,  0.0000000E+00,  0.3592949E+03,        1541,        1547,         109,         109
, 0.28562370000000E+06, 0.62644084000000E+07,  0.1185950E+02,  0.9175118E+02,  0.3592949E+03,        1540,        1546,         109,         109
, 0.28556707200000E+06, 0.62644040900000E+07,  0.1197870E+02,  0.1485430E+03,  0.3592949E+03,        1542,        1548,         109,         109
, 0.28551270000000E+06, 0.62643980000000E+07,  0.1500000E+02,  0.2032550E+03,  0.3592949E+03,        1543,        1549,         109,         109
, 0.28546234800000E+06, 0.62643914900000E+07,  0.1500000E+02,  0.2540261E+03,  0.3592949E+03,        1544,        1550,         109,         109
, 0.28541229400000E+06, 0.62643707300000E+07,  0.1500000E+02,  0.3082144E+03,  0.3592949E+03,        1545,        1551,         109,         109
, 0.28536150300000E+06, 0.62643653000000E+07,  0.0000000E+00,  0.3592949E+03,  0.3592949E+03,,,         109,         109
, 0.29861224200000E+06, 0.62799982100000E+07,  0.0000000E+00,  0.0000000E+00,  0.1570098E+03,        3308,        3311,         110,         110
, 0.29858139100000E+06, 0.62800404900000E+07,  0.0000000E+00,  0.5233911E+02,  0.1570098E+03,        3309,        3312,         110,         110
, 0.29855053900000E+06, 0.62800827600000E+07,  0.0000000E+00,  0.1046707E+03,  0.1570098E+03,        3310,        3313,         110,         110
, 0.29851968800000E+06, 0.62801250400000E+07,  0.0000000E+00,  0.1570098E+03,  0.1570098E+03,,,         110,         110
, 0.29921504000000E+06, 0.62803637400000E+07,  0.0000000E+00,  0.0000000E+00,  0.1605425E+03,        3335,        3339,         111,         111
