id,ctrd_x,ctrd_y,cfl_dt_min,cfl_dt_mean
        2102,  0.2812177E+06,  0.6246794E+07,  5905.283,  9998.777
        2103,  0.2812507E+06,  0.6246880E+07,   119.396,  5565.943
        2104,  0.2812563E+06,  0.6246965E+07,  6627.138,  9976.315
        2105,  0.2812287E+06,  0.6246881E+07,   115.663,  4840.818
        2106,  0.2812364E+06,  0.6246966E+07,  1873.904,  9249.356
        2107,  0.2812164E+06,  0.6246968E+07,  6108.604,  9964.411
        2108,  0.2812420E+06,  0.6247051E+07,   121.284,  5634.189
        2109,  0.2812509E+06,  0.6247136E+07,  6731.883,  9998.854
        2110,  0.2812241E+06,  0.6247054E+07,   113.028,  4566.078
        2111,  0.2812331E+06,  0.6247139E+07,   885.497,  9202.479
        2112,  0.2812152E+06,  0.6247142E+07,  7595.643,  9998.907
        2113,  0.2812419E+06,  0.6247223E+07,   111.138,  5296.751
        2114,  0.2812539E+06,  0.6247307E+07,  5907.231,  9998.776
        2115,  0.2812242E+06,  0.6247227E+07,   107.121,  4480.939
        2116,  0.2812365E+06,  0.6247311E+07,   786.334,  9813.977
        2117,  0.2812191E+06,  0.6247315E+07,  4712.290,  9998.680
        2118,  0.2812484E+06,  0.6247395E+07,   119.526,  5582.888
        2119,  0.2812620E+06,  0.6247479E+07,  3852.539,  9885.091
        2120,  0.2812313E+06,  0.6247400E+07,   110.883,  4459.544
        2121,  0.2812419E+06,  0.6247484E+07,   799.043,  8625.287
        2122,  0.2812217E+06,  0.6247488E+07,  4704.525,  9939.275
        2123,  0.2812555E+06,  0.6247567E+07,   113.940,  5407.242
        2124,  0.2812686E+06,  0.6247650E+07,  8564.020,  9998.957
        2125,  0.2812323E+06,  0.6247572E+07,    96.435,  3537.919
        2126,  0.2812467E+06,  0.6247656E+07,   856.075,  8666.756
        2127,  0.2812248E+06,  0.6247662E+07,  6093.116,  9994.534
        2128,  0.2812598E+06,  0.6247739E+07,   103.359,  4249.355
        2129,  0.2812772E+06,  0.6247820E+07,  3033.117,  9771.710
        2130,  0.2812393E+06,  0.6247745E+07,    99.749,  3909.783
        2131,  0.2812592E+06,  0.6247828E+07,   588.095,  8949.681
        2132,  0.2812412E+06,  0.6247835E+07,  2774.509,  9838.615
        2133,  0.2812766E+06,  0.6247909E+07,    89.947,  3306.593
        2134,  0.2813253E+06,  0.6247949E+07,   877.173,  9244.141
        2135,  0.2812612E+06,  0.6247917E+07,   101.838,  4398.879
        2136,  0.2813062E+06,  0.6247959E+07,   229.460,  7229.967
        2137,  0.2812872E+06,  0.6247969E+07,  1255.642,  9577.876
        2138,  0.2813549E+06,  0.6247999E+07,    73.727,  3151.006
        2139,  0.2814095E+06,  0.6248035E+07,  2792.429,  9948.069
        2140,  0.2813322E+06,  0.6248012E+07,    84.262,  4138.275
        2141,  0.2813868E+06,  0.6248047E+07,   552.549,  9601.097
        2142,  0.2813641E+06,  0.6248059E+07,  2243.756,  9985.572
        2143,  0.2814413E+06,  0.6248082E+07,    84.469,  3687.156
        2144,  0.2814956E+06,  0.6248119E+07,  3312.510,  9757.658
        2145,  0.2814186E+06,  0.6248093E+07,    85.413,  3541.095
        2146,  0.2814736E+06,  0.6248129E+07,  1179.218,  8764.382
        2147,  0.2814516E+06,  0.6248138E+07,  2534.893,  9628.589
        2148,  0.2815279E+06,  0.6248165E+07,    78.466,  3017.109
        2149,  0.2815743E+06,  0.6248209E+07,  3764.972,  9852.681
        2150,  0.2815066E+06,  0.6248174E+07,    74.279,  2384.165
        2151,  0.2815530E+06,  0.6248216E+07,   555.638,  7095.624
        2152,  0.2815317E+06,  0.6248224E+07,  1638.748,  9526.229
        2153,  0.2815995E+06,  0.6248260E+07,    76.958,  2925.008
        2154,  0.2816311E+06,  0.6248312E+07,  2169.086,  9914.396
        2155,  0.2815782E+06,  0.6248267E+07,    63.733,  1610.607
        2156,  0.2816094E+06,  0.6248319E+07,   266.356,  5143.070
        2157,  0.2815878E+06,  0.6248325E+07,  1768.842,  9740.305
        2158,  0.2816411E+06,  0.6248370E+07,    77.136,  2833.628
        2159,  0.2816612E+06,  0.6248426E+07,  2223.567,  9985.976
        2160,  0.2816190E+06,  0.6248377E+07,    64.650,  1591.176
        2161,  0.2816382E+06,  0.6248433E+07,   286.845,  8529.902
        2162,  0.2816153E+06,  0.6248439E+07,  1653.635,  9728.025
        2163,  0.2816583E+06,  0.6248489E+07,    77.463,  2696.636
        2164,  0.2816787E+06,  0.6248545E+07,  4604.621,  9955.552
        2165,  0.2816344E+06,  0.6248495E+07,    74.589,  2289.616
        2166,  0.2816530E+06,  0.6248551E+07,   697.191,  8869.408
        2167,  0.2816272E+06,  0.6248557E+07,  2889.813,  9868.217
        2168,  0.2816734E+06,  0.6248607E+07,    78.738,  2839.419
        2169,  0.2817006E+06,  0.6248663E+07,  6794.854,  9998.778
        2170,  0.2816458E+06,  0.6248613E+07,    83.168,  3094.505
        2171,  0.2816738E+06,  0.6248668E+07,  1036.160,  9222.322
        2172,  0.2816471E+06,  0.6248673E+07,  3757.128,  9954.911
        2173,  0.2817011E+06,  0.6248724E+07,    67.753,  2658.402
        2174,  0.2817189E+06,  0.6248781E+07,  1799.884,  9605.595
        2175,  0.2816751E+06,  0.6248728E+07,    65.613,  2369.998
        2176,  0.2816976E+06,  0.6248785E+07,  1042.970,  8610.328
        2177,  0.2816764E+06,  0.6248788E+07,  1344.482,  9195.621
        2178,  0.2817155E+06,  0.6248842E+07,    47.767,  1930.065
        2179,  0.2817205E+06,  0.6248885E+07,  2190.892,  9857.169
        2180,  0.2816989E+06,  0.6248844E+07,    48.153,  1928.521
        2181,  0.2817035E+06,  0.6248886E+07,   333.809,  8672.387
        2182,  0.2816864E+06,  0.6248887E+07,  1800.633,  9873.832
        2183,  0.2817085E+06,  0.6248928E+07,    40.709,  1719.969
        2184,  0.2817097E+06,  0.6248971E+07,  1952.014,  9916.890
        2185,  0.2816911E+06,  0.6248929E+07,    43.567,  2158.214
        2186,  0.2816930E+06,  0.6248971E+07,   398.297,  8673.885
        2187,  0.2816763E+06,  0.6248971E+07,  2411.115,  9944.262
        2188,  0.2816942E+06,  0.6249013E+07,    41.930,  1893.089
        2189,  0.2816944E+06,  0.6249056E+07,  3419.882,  9997.330
        2190,  0.2816783E+06,  0.6249013E+07,    44.999,  2388.023
        2191,  0.2816789E+06,  0.6249055E+07,   548.958,  8686.071
        2192,  0.2816634E+06,  0.6249055E+07,  3935.381,  9997.312
        2193,  0.2816791E+06,  0.6249098E+07,    43.778,  2074.128
        2194,  0.2816781E+06,  0.6249141E+07,  4076.002,  9951.640
        2195,  0.2816640E+06,  0.6249097E+07,    45.834,  2492.179
        2196,  0.2816627E+06,  0.6249140E+07,   695.905,  9833.468
        2197,  0.2816472E+06,  0.6249138E+07,  3660.147,  9965.405
        2198,  0.2816616E+06,  0.6249183E+07,    44.144,  2153.891
        2199,  0.2816600E+06,  0.6249226E+07,  4209.029,  9913.014
        2200,  0.2816459E+06,  0.6249180E+07,    43.792,  2356.448
        2201,  0.2816437E+06,  0.6249223E+07,   917.189,  9916.533
        2202,  0.2816273E+06,  0.6249220E+07,  3884.164,  9910.116
        2203,  0.2816420E+06,  0.6249267E+07,    45.742,  2180.957
        2204,  0.2816473E+06,  0.6249311E+07,  2907.454,  9813.849
        2205,  0.2816251E+06,  0.6249263E+07,    44.800,  2406.443
        2206,  0.2816302E+06,  0.6249307E+07,   534.419,  9647.735
        2207,  0.2816132E+06,  0.6249303E+07,  3170.280,  9898.981
        2208,  0.2816355E+06,  0.6249351E+07,    45.140,  1932.755
        2209,  0.2816522E+06,  0.6249396E+07,  1422.085,  9798.480
        2210,  0.2816183E+06,  0.6249347E+07,    48.125,  2641.542
        2211,  0.2816340E+06,  0.6249391E+07,   286.752,  8220.309
        2212,  0.2816159E+06,  0.6249386E+07,  1857.838,  9852.838
        2213,  0.2816507E+06,  0.6249436E+07,    43.732,  1873.831
        2214,  0.2816685E+06,  0.6249480E+07,  2273.363,  9696.529
        2215,  0.2816315E+06,  0.6249431E+07,    44.553,  2343.085
        2216,  0.2816494E+06,  0.6249474E+07,   491.471,  9302.740
        2217,  0.2816302E+06,  0.6249469E+07,  2994.494,  9931.676
        2218,  0.2816672E+06,  0.6249519E+07,    45.917,  2124.241
        2219,  0.2816676E+06,  0.6249568E+07,  1977.463,  9833.837
        2220,  0.2816480E+06,  0.6249512E+07,    44.340,  2521.347
        2221,  0.2816491E+06,  0.6249561E+07,   446.844,  9836.049
        2222,  0.2816306E+06,  0.6249555E+07,  2430.185,  9756.957
        2223,  0.2816494E+06,  0.6249610E+07,    55.532,  2541.669
        2224,  0.2816416E+06,  0.6249658E+07,  1952.004,  9911.277
        2225,  0.2816316E+06,  0.6249604E+07,    56.775,  3288.768
        2226,  0.2816247E+06,  0.6249651E+07,   463.494,  9904.434
        2227,  0.2816078E+06,  0.6249644E+07,  2174.144,  9918.543
        2228,  0.2816169E+06,  0.6249698E+07,    61.713,  2894.780
        2229,  0.2816068E+06,  0.6249745E+07,  2331.240,  9748.086
        2230,  0.2816008E+06,  0.6249691E+07,    61.902,  3643.222
        2231,  0.2815885E+06,  0.6249737E+07,   642.564,  9653.266
        2232,  0.2815703E+06,  0.6249729E+07,  1973.723,  9714.921
        2233,  0.2815784E+06,  0.6249783E+07,    57.597,  2782.979
        2234,  0.2815643E+06,  0.6249828E+07,  2985.803,  9939.906
        2235,  0.2815580E+06,  0.6249774E+07,    56.250,  3387.800
        2236,  0.2815448E+06,  0.6249819E+07,   783.841,  9604.090
        2237,  0.2815253E+06,  0.6249811E+07,  4150.508,  9958.772
        2238,  0.2815308E+06,  0.6249864E+07,    66.731,  3204.129
        2239,  0.2815173E+06,  0.6249908E+07,  9999.000,  9999.004
        2240,  0.2815121E+06,  0.6249856E+07,    63.332,  3876.073
        2241,  0.2814988E+06,  0.6249901E+07,  2013.178,  9750.403
        2242,  0.2814803E+06,  0.6249894E+07,  8569.643,  9989.051
        2243,  0.2814854E+06,  0.6249946E+07,    65.619,  3126.875
        2244,  0.2814717E+06,  0.6249990E+07,  8959.460,  9995.440
        2245,  0.2814670E+06,  0.6249938E+07,    65.967,  4293.891
        2246,  0.2814535E+06,  0.6249983E+07,  1785.247,  9523.824
        2247,  0.2814353E+06,  0.6249976E+07,  5713.244,  9953.339
        2248,  0.2814398E+06,  0.6250028E+07,    43.835,  2114.971
        2249,  0.2814386E+06,  0.6250055E+07,  1560.698,  9610.726
        2250,  0.2814218E+06,  0.6250021E+07,    48.344,  3500.644
        2251,  0.2814178E+06,  0.6250047E+07,  1090.688,  9425.943
        2252,  0.2813970E+06,  0.6250040E+07,  1471.176,  9607.607
        2253,  0.2814166E+06,  0.6250075E+07,    37.761,  1823.652
        2254,  0.2814161E+06,  0.6250101E+07,  1763.423,  9661.538
        2255,  0.2813930E+06,  0.6250067E+07,    39.631,  3021.837
        2256,  0.2813929E+06,  0.6250094E+07,  1458.867,  9664.696
        2257,  0.2813697E+06,  0.6250088E+07,  2131.266,  9739.442
        2258,  0.2813924E+06,  0.6250121E+07,    40.195,  1800.020
        2259,  0.2814064E+06,  0.6250144E+07,   926.456,  9236.281
        2260,  0.2813696E+06,  0.6250116E+07,    45.661,  3452.934
        2261,  0.2813812E+06,  0.6250143E+07,   403.515,  9246.683
        2262,  0.2813560E+06,  0.6250141E+07,  1579.969,  9521.911
        2263,  0.2813953E+06,  0.6250166E+07,    30.597,  1215.516
        2264,  0.2814155E+06,  0.6250185E+07,  1377.780,  9442.563
        2265,  0.2813676E+06,  0.6250169E+07,    36.950,  2697.658
        2266,  0.2813912E+06,  0.6250190E+07,   374.934,  9221.517
        2267,  0.2813670E+06,  0.6250196E+07,  1117.274,  9402.940
        2268,  0.2814115E+06,  0.6250209E+07,    34.539,  1309.236
        2269,  0.2814399E+06,  0.6250235E+07,  2723.875,  9978.829
        2270,  0.2813907E+06,  0.6250218E+07,    40.048,  2744.087
        2271,  0.2814191E+06,  0.6250243E+07,   571.580,  9880.109
        2272,  0.2813984E+06,  0.6250252E+07,  2565.997,  9951.844
        2273,  0.2814475E+06,  0.6250270E+07,    45.449,  1876.213
        2274,  0.2814752E+06,  0.6250297E+07,  3120.458,  9847.825
        2275,  0.2814268E+06,  0.6250278E+07,    42.734,  3140.388
        2276,  0.2814556E+06,  0.6250304E+07,   783.072,  9670.542
        2277,  0.2814361E+06,  0.6250310E+07,  2274.007,  9734.126
        2278,  0.2814833E+06,  0.6250331E+07,    54.397,  2303.081
        2279,  0.2815133E+06,  0.6250358E+07,  2313.390,  9765.419
        2280,  0.2814649E+06,  0.6250336E+07,    51.522,  4169.149
        2281,  0.2814931E+06,  0.6250364E+07,  1314.956,  9544.131
        2282,  0.2814729E+06,  0.6250369E+07,  2366.054,  9750.277
        2283,  0.2815230E+06,  0.6250391E+07,    49.547,  2277.817
        2284,  0.2815460E+06,  0.6250423E+07,  3561.031,  9885.280
        2285,  0.2815010E+06,  0.6250396E+07,    46.732,  4316.349
        2286,  0.2815239E+06,  0.6250428E+07,   781.664,  9556.013
        2287,  0.2815018E+06,  0.6250432E+07,  4409.602,  9930.805
        2288,  0.2815469E+06,  0.6250460E+07,    48.915,  2085.556
        2289,  0.2815642E+06,  0.6250495E+07,  1694.551,  9584.247
        2290,  0.2815247E+06,  0.6250463E+07,    45.746,  4260.714
        2291,  0.2815439E+06,  0.6250496E+07,   740.410,  8782.202
        2292,  0.2815237E+06,  0.6250498E+07,  1541.780,  9587.217
        2293,  0.2815612E+06,  0.6250531E+07,    44.567,  1753.198
        2294,  0.2815749E+06,  0.6250568E+07,  4223.610,  9917.222
        2295,  0.2815430E+06,  0.6250531E+07,    43.600,  3738.812
        2296,  0.2815566E+06,  0.6250566E+07,   753.324,  9074.268
        2297,  0.2815383E+06,  0.6250565E+07,  2707.491,  9787.394
        2298,  0.2815704E+06,  0.6250603E+07,    40.530,  1588.666
        2299,  0.2815777E+06,  0.6250641E+07,  2347.040,  9756.265
        2300,  0.2815520E+06,  0.6250601E+07,    37.902,  3186.825
        2301,  0.2815595E+06,  0.6250638E+07,   513.031,  9474.508
        2302,  0.2815414E+06,  0.6250634E+07,  2228.346,  9753.671
        2303,  0.2815668E+06,  0.6250676E+07,    41.179,  1610.269
        2304,  0.2815577E+06,  0.6250714E+07,  1584.518,  9796.175
        2305,  0.2815490E+06,  0.6250671E+07,    38.500,  3406.770
        2306,  0.2815400E+06,  0.6250709E+07,   341.835,  7508.370
        2307,  0.2815224E+06,  0.6250705E+07,  1594.162,  9855.844
        2308,  0.2815309E+06,  0.6250748E+07,    42.091,  1458.998
        2309,  0.2815240E+06,  0.6250787E+07,  3512.661,  9913.940
        2310,  0.2815134E+06,  0.6250743E+07,    42.308,  3810.571
        2311,  0.2815073E+06,  0.6250782E+07,   867.925,  6591.498
        2312,  0.2814906E+06,  0.6250777E+07,  3300.191,  9871.659
        2313,  0.2815005E+06,  0.6250822E+07,    44.475,  1436.176
        2314,  0.2814910E+06,  0.6250861E+07,  2181.733,  9752.422
        2315,  0.2814846E+06,  0.6250817E+07,    47.778,  4284.581
        2316,  0.2814735E+06,  0.6250855E+07,   420.035,  3855.421
        2317,  0.2814561E+06,  0.6250849E+07,  1320.573,  9448.767
        2318,  0.2814641E+06,  0.6250894E+07,    38.719,  1154.705
        2319,  0.2814567E+06,  0.6250935E+07,  4221.080,  9927.648
        2320,  0.2814450E+06,  0.6250886E+07,    46.907,  5127.856
        2321,  0.2814372E+06,  0.6250926E+07,   506.897,  4528.487
        2322,  0.2814177E+06,  0.6250918E+07,  3234.480,  9854.036
        2323,  0.2814299E+06,  0.6250967E+07,    44.254,  1275.961
        2324,  0.2814247E+06,  0.6251009E+07,  5598.424,  9955.990
        2325,  0.2814098E+06,  0.6250958E+07,    57.858,  6086.085
        2326,  0.2814056E+06,  0.6251000E+07,   611.502,  5250.803
        2327,  0.2813864E+06,  0.6250991E+07,  6404.883,  9983.867
        2328,  0.2814004E+06,  0.6251042E+07,    45.613,  1377.191
        2329,  0.2813944E+06,  0.6251085E+07,  8327.197,  9991.745
        2330,  0.2813821E+06,  0.6251033E+07,    57.976,  6135.215
        2331,  0.2813765E+06,  0.6251075E+07,   685.275,  5237.134
        2332,  0.2813587E+06,  0.6251065E+07,  9999.000,  9999.004
        2333,  0.2813705E+06,  0.6251117E+07,    47.319,  1471.159
        2334,  0.2813640E+06,  0.6251160E+07,  3580.252,  9894.320
        2335,  0.2813531E+06,  0.6251107E+07,    60.545,  6266.116
        2336,  0.2813454E+06,  0.6251149E+07,   491.031,  4596.444
        2337,  0.2813268E+06,  0.6251138E+07,  2492.112,  9786.394
        2338,  0.2813390E+06,  0.6251191E+07,    30.692,   995.657
        2339,  0.2813351E+06,  0.6251219E+07,  1919.955,  9639.493
        2340,  0.2813192E+06,  0.6251180E+07,    35.992,  4320.250
        2341,  0.2813168E+06,  0.6251205E+07,   459.810,  5382.081
        2342,  0.2812985E+06,  0.6251191E+07,  2858.983,  9850.144
        2343,  0.2813130E+06,  0.6251232E+07,    28.203,   955.684
        2344,  0.2813027E+06,  0.6251259E+07,   974.506,  9354.033
        2345,  0.2812962E+06,  0.6251216E+07,    33.340,  4303.087
        2346,  0.2812896E+06,  0.6251241E+07,   365.645,  3344.667
        2347,  0.2812765E+06,  0.6251223E+07,  1027.636,  9416.221
        2348,  0.2812792E+06,  0.6251267E+07,    23.825,   885.628
        2349,  0.2812625E+06,  0.6251290E+07,   618.914,  8884.487
        2350,  0.2812698E+06,  0.6251249E+07,    25.531,  4237.005
        2351,  0.2812572E+06,  0.6251272E+07,   226.698,  2384.710
        2352,  0.2812519E+06,  0.6251254E+07,   394.390,  8386.496
        2353,  0.2812404E+06,  0.6251295E+07,    21.991,   959.433
        2354,  0.2812158E+06,  0.6251308E+07,   645.547,  8949.432
        2355,  0.2812392E+06,  0.6251278E+07,    21.839,  4015.637
        2356,  0.2812180E+06,  0.6251292E+07,   252.243,  3211.234
        2357,  0.2812202E+06,  0.6251276E+07,   431.472,  8492.141
        2358,  0.2811933E+06,  0.6251305E+07,    24.283,  1149.686
        2359,  0.2811654E+06,  0.6251306E+07,  1022.717,  9238.425
        2360,  0.2811990E+06,  0.6251290E+07,    24.789,  3335.873
        2361,  0.2811749E+06,  0.6251290E+07,   192.290,  4637.922
        2362,  0.2811844E+06,  0.6251275E+07,   430.735,  8774.144
        2363,  0.2811470E+06,  0.6251292E+07,    24.099,  1152.420
        2364,  0.2811166E+06,  0.6251289E+07,  1029.388,  9318.396
        2365,  0.2811604E+06,  0.6251275E+07,    28.256,  4879.594
        2366,  0.2811339E+06,  0.6251273E+07,   290.453,  6237.915
        2367,  0.2811512E+06,  0.6251256E+07,   813.646,  9307.046
        2368,  0.2811035E+06,  0.6251270E+07,    29.892,  1435.940
        2369,  0.2810750E+06,  0.6251260E+07,   908.541,  9282.999
        2370,  0.2811247E+06,  0.6251254E+07,    39.599,  5934.908
        2371,  0.2810973E+06,  0.6251247E+07,   528.098,  6572.489
        2372,  0.2811196E+06,  0.6251235E+07,  1095.359,  9471.731
        2373,  0.2810688E+06,  0.6251237E+07,    32.365,  1678.377
        2374,  0.2810500E+06,  0.6251217E+07,  1164.248,  9543.540
        2375,  0.2810921E+06,  0.6251228E+07,    36.460,  5381.738
        2376,  0.2810719E+06,  0.6251212E+07,   381.883,  6132.245
        2377,  0.2810938E+06,  0.6251208E+07,   642.833,  9003.601
        2378,  0.2810531E+06,  0.6251192E+07,    36.026,  1861.174
        2379,  0.2810306E+06,  0.6251148E+07,  5183.241,  9969.664
        2380,  0.2810735E+06,  0.6251192E+07,    39.078,  4621.547
        2381,  0.2810504E+06,  0.6251146E+07,   647.406,  7956.521
        2382,  0.2810702E+06,  0.6251144E+07,  4628.401,  9945.796
        2383,  0.2810278E+06,  0.6251102E+07,    50.747,  2667.798
        2384,  0.2810079E+06,  0.6251059E+07,  2787.182,  9870.426
        2385,  0.2810470E+06,  0.6251098E+07,    65.129,  5719.628
        2386,  0.2810249E+06,  0.6251054E+07,   698.462,  7697.524
        2387,  0.2810419E+06,  0.6251049E+07,  2552.065,  9811.145
        2388,  0.2810050E+06,  0.6251012E+07,    56.543,  2947.820
        2389,  0.2809828E+06,  0.6250972E+07,  2045.496,  9752.332
        2390,  0.2810198E+06,  0.6251005E+07,    68.183,  5617.912
        2391,  0.2809985E+06,  0.6250963E+07,   754.628,  8125.403
        2392,  0.2810141E+06,  0.6250954E+07,  2990.057,  9879.025
        2393,  0.2809763E+06,  0.6250923E+07,    43.513,  2177.439
        2394,  0.2809510E+06,  0.6250886E+07,  2144.942,  9736.398
        2395,  0.2809927E+06,  0.6250911E+07,    51.963,  4426.038
        2396,  0.2809657E+06,  0.6250873E+07,   538.034,  7216.939
        2397,  0.2809804E+06,  0.6250861E+07,  2370.794,  9785.501
        2398,  0.2809404E+06,  0.6250837E+07,    43.454,  1954.232
        2399,  0.2809033E+06,  0.6250810E+07,  1518.900,  9603.630
        2400,  0.2809534E+06,  0.6250823E+07,    54.575,  4109.961
        2401,  0.2809154E+06,  0.6250794E+07,   364.876,  6998.204
        2402,  0.2809274E+06,  0.6250778E+07,  2461.826,  9792.929
        2403,  0.2808782E+06,  0.6250768E+07,    40.399,  1843.488
        2404,  0.2808350E+06,  0.6250751E+07,  1716.491,  9615.534
        2405,  0.2808894E+06,  0.6250750E+07,    49.937,  3540.767
        2406,  0.2808441E+06,  0.6250733E+07,   361.324,  7827.455
        2407,  0.2808532E+06,  0.6250714E+07,  1601.067,  9586.578
        2408,  0.2808008E+06,  0.6250716E+07,    11.475,   566.428
        2409,  0.2807837E+06,  0.6250721E+07,   475.153,  8373.690
        2410,  0.2808079E+06,  0.6250697E+07,    12.506,   814.085
        2411,  0.2807902E+06,  0.6250704E+07,   129.483,  6245.352
        2412,  0.2807966E+06,  0.6250687E+07,   362.855,  8331.572
        2413,  0.2807731E+06,  0.6250709E+07,    11.225,   579.762
        2414,  0.2807553E+06,  0.6250713E+07,   338.371,  1778.208
        2415,  0.2807789E+06,  0.6250695E+07,    11.833,   758.308
        2416,  0.2807613E+06,  0.6250699E+07,   133.063,  2068.682
        2417,  0.2807673E+06,  0.6250685E+07,   312.200,  8001.981
        2418,  0.2807436E+06,  0.6250703E+07,     9.387,   119.083
        2419,  0.2807070E+06,  0.6250691E+07,   552.727,  6369.462
        2420,  0.2807497E+06,  0.6250689E+07,     8.559,   399.750
        2421,  0.2807131E+06,  0.6250678E+07,   125.951,   272.518
        2422,  0.2807192E+06,  0.6250665E+07,   496.765,  1052.233
        2423,  0.2806765E+06,  0.6250666E+07,    17.802,   328.810
        2424,  0.2806394E+06,  0.6250654E+07,   179.233,   313.772
        2425,  0.2806826E+06,  0.6250653E+07,    18.039,   256.986
        2426,  0.2806461E+06,  0.6250641E+07,    52.590,   201.559
        2427,  0.2806527E+06,  0.6250628E+07,   375.620,   972.781
        2428,  0.2806090E+06,  0.6250629E+07,    15.722,   727.662
        2429,  0.2805692E+06,  0.6250622E+07,   558.903,  2057.886
        2430,  0.2806161E+06,  0.6250615E+07,    16.216,   283.133
        2431,  0.2805768E+06,  0.6250608E+07,    61.191,   793.546
        2432,  0.2805845E+06,  0.6250594E+07,   463.903,  6825.807
        2433,  0.2805371E+06,  0.6250601E+07,    17.612,   609.974
        2434,  0.2804973E+06,  0.6250594E+07,   533.645,  3045.607
        2435,  0.2805451E+06,  0.6250586E+07,    16.633,   287.519
        2436,  0.2805052E+06,  0.6250580E+07,   128.160,   603.587
        2437,  0.2805131E+06,  0.6250566E+07,   474.343,  3567.466
        2438,  0.2804655E+06,  0.6250572E+07,    20.909,   459.544
        2439,  0.2804238E+06,  0.6250574E+07,   206.906,  2950.115
        2440,  0.2804732E+06,  0.6250560E+07,    20.033,   261.427
        2441,  0.2804319E+06,  0.6250559E+07,    51.136,   747.921
        2442,  0.2804400E+06,  0.6250544E+07,   445.155,  5448.193
        2443,  0.2803902E+06,  0.6250560E+07,     4.884,   207.953
        2444,  0.2803798E+06,  0.6250560E+07,     5.010,   119.989
        2445,  0.2803593E+06,  0.6250584E+07,   143.262,   545.881
        2446,  0.2803987E+06,  0.6250543E+07,     7.327,   160.930
        2447,  0.2803841E+06,  0.6250551E+07,    38.286,   167.514
        2448,  0.2803824E+06,  0.6250534E+07,   296.881,  1260.165
        2449,  0.2803482E+06,  0.6250566E+07,    34.743,   193.394
        2450,  0.2803677E+06,  0.6250543E+07,     7.696,   106.273
        2451,  0.2803276E+06,  0.6250590E+07,    14.173,   418.917
        2452,  0.2803093E+06,  0.6250619E+07,   341.162,   716.572
        2453,  0.2803175E+06,  0.6250571E+07,    13.254,   115.900
        2454,  0.2803017E+06,  0.6250601E+07,    56.791,   175.286
        2455,  0.2803370E+06,  0.6250548E+07,   340.763,  1090.855
        2456,  0.2802941E+06,  0.6250583E+07,   162.967,  1116.564
        2457,  0.2802835E+06,  0.6250631E+07,    12.912,   382.139
        2458,  0.2802641E+06,  0.6250661E+07,   408.475,   924.734
        2459,  0.2802784E+06,  0.6250613E+07,    11.854,    90.982
        2460,  0.2802602E+06,  0.6250643E+07,    49.753,   153.986
        2461,  0.2802564E+06,  0.6250625E+07,   261.322,   674.338
        2462,  0.2802408E+06,  0.6250673E+07,    12.540,   299.289
        2463,  0.2802163E+06,  0.6250697E+07,   372.556,  1150.934
        2464,  0.2802382E+06,  0.6250655E+07,    10.429,   118.540
        2465,  0.2802137E+06,  0.6250677E+07,    96.355,   314.191
        2466,  0.2802112E+06,  0.6250657E+07,   235.062,  1127.571
        2467,  0.2801892E+06,  0.6250701E+07,    11.007,   145.511
        2468,  0.2801666E+06,  0.6250706E+07,   196.786,  3092.329
        2469,  0.2801868E+06,  0.6250680E+07,     8.107,   197.243
        2470,  0.2801664E+06,  0.6250686E+07,    35.263,   830.353
        2471,  0.2801662E+06,  0.6250667E+07,   226.653,  1392.814
        2472,  0.2801438E+06,  0.6250691E+07,    11.994,   205.932
        2473,  0.2801220E+06,  0.6250686E+07,   317.460,  1037.521
        2474,  0.2801458E+06,  0.6250673E+07,    10.137,   131.407
        2475,  0.2801253E+06,  0.6250668E+07,    53.489,   234.425
        2476,  0.2801286E+06,  0.6250651E+07,   176.297,  1246.296
        2477,  0.2801035E+06,  0.6250663E+07,    10.589,   742.249
        2478,  0.2800795E+06,  0.6250660E+07,   372.556,  1642.921
        2479,  0.2801081E+06,  0.6250646E+07,     9.773,    86.806
        2480,  0.2800832E+06,  0.6250643E+07,   117.004,   444.565
        2481,  0.2800870E+06,  0.6250625E+07,   556.647,  2832.659
        2482,  0.2800593E+06,  0.6250639E+07,    12.568,   585.469
        2483,  0.2800341E+06,  0.6250642E+07,   172.851,  6676.019
        2484,  0.2800622E+06,  0.6250622E+07,    12.938,   144.928
        2485,  0.2800344E+06,  0.6250623E+07,    36.329,  1143.548
        2486,  0.2800348E+06,  0.6250605E+07,   252.454,  4539.555
        2487,  0.2800093E+06,  0.6250626E+07,    14.342,   669.316
        2488,  0.2799882E+06,  0.6250643E+07,   293.612,  1274.251
        2489,  0.2800071E+06,  0.6250606E+07,    14.648,   166.861
        2490,  0.2799836E+06,  0.6250624E+07,   100.022,   307.043
        2491,  0.2799791E+06,  0.6250605E+07,   418.235,  4826.263
        2492,  0.2799626E+06,  0.6250642E+07,    14.342,   449.541
        2493,  0.2799471E+06,  0.6250666E+07,   547.378,  1056.189
        2494,  0.2799557E+06,  0.6250622E+07,    12.554,   122.366
        2495,  0.2799400E+06,  0.6250648E+07,    77.389,   449.087
        2496,  0.2799330E+06,  0.6250629E+07,   278.273,  4428.162
        2497,  0.2799245E+06,  0.6250673E+07,    13.202,   518.936
        2498,  0.2799116E+06,  0.6250699E+07,   591.542,  5229.663
